StartTime: 2017-07-19 16:35:12.345
Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	Pressure(Pa)	Altitude(m) 
52.034	2015-01-01 00:01:27.420	-0.0024	-0.0054	1.0342	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1434	37.8600	-296	-111	283	100551	0.65 
52.034	2015-01-01 00:01:27.455	-0.0020	-0.0029	1.0356	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1544	37.8400	-296	-111	281	100551	0.65 
52.066	2015-01-01 00:01:27.490	-0.0015	0.0000	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1544	37.8700	-295	-109	281	100551	0.65 
52.066	2015-01-01 00:01:27.525	-0.0015	-0.0034	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1489	37.9100	-295	-106	280	100551	0.65 
52.160	2015-01-01 00:01:27.560	-0.0015	-0.0049	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1434	37.8800	-296	-109	281	100551	0.65 
52.222	2015-01-01 00:01:27.595	-0.0015	-0.0024	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1434	37.8800	-296	-109	282	100551	0.65 
52.222	2015-01-01 00:01:27.630	-0.0005	-0.0034	1.0308	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1379	37.9000	-297	-109	283	100551	0.65 
52.238	2015-01-01 00:01:27.665	0.0005	-0.0039	1.0366	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1324	37.8700	-297	-107	282	100551	0.65 
52.238	2015-01-01 00:01:27.700	0.0029	-0.0010	1.0361	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1215	37.8800	-295	-108	283	100551	0.65 
52.379	2015-01-01 00:01:27.735	-0.0015	-0.0024	1.0342	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1160	37.9100	-293	-108	280	100550	0.65 
52.425	2015-01-01 00:01:27.770	-0.0005	-0.0039	1.0313	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1160	37.9100	-295	-110	282	100551	0.65 
52.425	2015-01-01 00:01:27.805	-0.0015	-0.0034	1.0337	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.1160	37.9000	-296	-106	283	100550	0.65 
52.425	2015-01-01 00:01:27.840	0.0005	-0.0020	1.0322	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0995	37.9100	-297	-105	285	100550	0.65 
52.457	2015-01-01 00:01:27.875	-0.0020	-0.0039	1.0356	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0830	37.9200	-295	-105	284	100550	0.65 
52.472	2015-01-01 00:01:27.910	-0.0020	0.0000	1.0327	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0775	37.9200	-295	-109	279	100550	0.65 
52.582	2015-01-01 00:01:27.945	0.0010	-0.0029	1.0303	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0775	37.9200	-296	-107	280	100550	0.65 
52.644	2015-01-01 00:01:27.980	0.0000	-0.0039	1.0342	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0720	37.9400	-297	-109	277	100550	0.65 
52.644	2015-01-01 00:01:28.015	0.0034	-0.0029	1.0298	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0665	37.9400	-294	-106	282	100550	0.65 
52.644	2015-01-01 00:01:28.050	-0.0034	-0.0034	1.0322	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0610	37.9500	-295	-107	282	100549	0.65 
52.660	2015-01-01 00:01:28.085	-0.0005	-0.0034	1.0347	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0500	37.9300	-295	-106	283	100549	0.65 
52.675	2015-01-01 00:01:28.120	0.0005	0.0015	1.0317	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0446	37.9200	-294	-106	282	100549	0.65 
52.847	2015-01-01 00:01:28.155	0.0005	-0.0029	1.0332	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0391	37.9400	-294	-107	281	100549	0.65 
52.894	2015-01-01 00:01:28.190	-0.0020	-0.0049	1.0322	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0336	37.9400	-295	-107	282	100549	0.65 
52.894	2015-01-01 00:01:28.225	-0.0015	-0.0015	1.0298	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0281	37.9500	-295	-108	281	100549	0.65 
52.894	2015-01-01 00:01:28.260	0.0010	-0.0020	1.0356	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0336	37.9500	-296	-109	280	100550	0.65 
52.988	2015-01-01 00:01:28.295	-0.0010	-0.0029	1.0376	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0336	37.9400	-297	-110	278	100549	0.65 
53.050	2015-01-01 00:01:28.330	-0.0024	-0.0005	1.0361	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0391	37.9500	-294	-109	281	100549	0.65 
53.050	2015-01-01 00:01:28.365	-0.0010	-0.0049	1.0337	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0336	37.9800	-294	-109	281	100549	0.65 
53.082	2015-01-01 00:01:28.400	0.0010	-0.0005	1.0337	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0500	37.9700	-294	-112	283	100549	0.65 
53.082	2015-01-01 00:01:28.435	-0.0029	-0.0034	1.0313	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0555	37.9800	-295	-111	285	100549	0.65 
53.082	2015-01-01 00:01:28.470	-0.0005	-0.0054	1.0371	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0665	37.9800	-296	-110	282	100550	0.65 
53.082	2015-01-01 00:01:28.505	0.0010	-0.0034	1.0288	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0665	37.9600	-296	-110	283	100549	0.65 
53.113	2015-01-01 00:01:28.540	0.0005	-0.0054	1.0361	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0665	37.9800	-297	-108	282	100549	0.65 
53.254	2015-01-01 00:01:28.575	-0.0029	-0.0024	1.0337	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0610	37.9700	-297	-108	283	100549	0.65 
53.254	2015-01-01 00:01:28.610	0.0000	-0.0024	1.0298	0.0000	0.0000	0.0000	-0.1538	0.0165	-110.0555	37.9900	-296	-108	284	100549	0.65 
53.300	2015-01-01 00:01:28.645	-0.0020	-0.0020	1.0347	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0500	37.9700	-298	-108	283	100549	0.65 
53.332	2015-01-01 00:01:28.680	-0.0015	-0.0029	1.0347	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0391	38.0000	-298	-105	284	100550	0.65 
53.332	2015-01-01 00:01:28.715	-0.0024	-0.0005	1.0317	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0226	37.9900	-295	-106	283	100550	0.65 
53.332	2015-01-01 00:01:28.750	-0.0024	-0.0010	1.0317	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0281	38.0100	-293	-109	283	100549	0.65 
53.441	2015-01-01 00:01:28.785	-0.0010	-0.0020	1.0273	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0336	38.0100	-293	-110	283	100550	0.65 
53.488	2015-01-01 00:01:28.820	-0.0020	-0.0010	1.0317	0.0000	0.0000	0.0000	-0.1538	0.0220	-110.0446	38.0000	-296	-110	281	100550	0.65 
53.488	2015-01-01 00:01:28.855	0.0000	-0.0015	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0446	38.0100	-297	-108	282	100550	0.65 
53.519	2015-01-01 00:01:28.890	-0.0024	-0.0049	1.0356	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0391	38.0200	-297	-109	279	100550	0.65 
53.519	2015-01-01 00:01:28.925	-0.0005	0.0000	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0446	38.0200	-295	-110	281	100550	0.65 
53.535	2015-01-01 00:01:28.960	-0.0015	-0.0029	1.0376	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0500	38.0100	-294	-110	282	100550	0.65 
53.660	2015-01-01 00:01:28.995	-0.0024	-0.0024	1.0361	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0610	38.0400	-295	-110	284	100550	0.65 
53.707	2015-01-01 00:01:29.030	0.0020	-0.0005	1.0342	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0610	38.0500	-294	-108	285	100550	0.65 
53.707	2015-01-01 00:01:29.065	-0.0010	-0.0034	1.0308	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0665	38.0600	-293	-110	282	100550	0.65 
53.738	2015-01-01 00:01:29.100	0.0015	-0.0020	1.0283	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0665	38.0500	-293	-107	284	100550	0.65 
53.738	2015-01-01 00:01:29.135	-0.0020	-0.0020	1.0342	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0610	38.0300	-295	-108	281	100550	0.65 
53.754	2015-01-01 00:01:29.170	0.0000	-0.0078	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0555	38.0200	-296	-108	282	100550	0.65 
53.879	2015-01-01 00:01:29.205	-0.0024	-0.0034	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0555	38.0600	-293	-108	281	100549	0.65 
53.925	2015-01-01 00:01:29.240	-0.0020	-0.0005	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0610	38.0300	-295	-108	280	100549	0.65 
53.925	2015-01-01 00:01:29.275	0.0024	-0.0015	1.0376	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0555	38.0700	-295	-107	282	100549	0.65 
53.957	2015-01-01 00:01:29.310	-0.0034	-0.0054	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0500	38.0600	-295	-107	285	100550	0.65 
53.957	2015-01-01 00:01:29.345	-0.0005	0.0000	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0446	38.0700	-295	-108	285	100550	0.65 
53.972	2015-01-01 00:01:29.380	0.0039	-0.0034	1.0386	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0500	38.0500	-294	-112	284	100550	0.65 
54.097	2015-01-01 00:01:29.415	-0.0020	-0.0039	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0610	38.0900	-296	-110	282	100550	0.65 
54.144	2015-01-01 00:01:29.450	0.0010	-0.0024	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0610	38.0700	-295	-108	286	100549	0.65 
54.144	2015-01-01 00:01:29.485	0.0024	-0.0015	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0610	38.0800	-295	-110	283	100550	0.65 
54.176	2015-01-01 00:01:29.520	-0.0020	-0.0059	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.0610	38.0600	-294	-108	282	100549	0.65 
54.176	2015-01-01 00:01:29.555	-0.0059	-0.0029	1.0386	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0665	38.0700	-295	-109	283	100549	0.65 
54.269	2015-01-01 00:01:29.590	-0.0005	0.0010	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0610	38.1000	-297	-108	285	100549	0.65 
54.316	2015-01-01 00:01:29.625	-0.0024	-0.0029	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0555	38.1100	-294	-108	283	100549	0.65 
54.316	2015-01-01 00:01:29.660	0.0015	-0.0005	1.0381	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0665	38.0900	-292	-110	282	100549	0.65 
54.347	2015-01-01 00:01:29.695	-0.0005	-0.0039	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0775	38.1200	-290	-109	282	100549	0.65 
54.347	2015-01-01 00:01:29.730	0.0015	-0.0015	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0830	38.0900	-291	-108	281	100549	0.65 
54.379	2015-01-01 00:01:29.765	-0.0015	-0.0034	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0885	38.1200	-291	-108	281	100549	0.65 
54.504	2015-01-01 00:01:29.800	-0.0029	-0.0005	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0830	38.1200	-294	-106	283	100549	0.65 
54.550	2015-01-01 00:01:29.835	-0.0020	-0.0015	1.0361	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0775	38.1100	-297	-107	284	100549	0.65 
54.582	2015-01-01 00:01:29.870	0.0005	-0.0015	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0720	38.1500	-294	-106	284	100549	0.65 
54.582	2015-01-01 00:01:29.905	0.0005	-0.0049	1.0308	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0720	38.1300	-292	-107	286	100549	0.65 
54.582	2015-01-01 00:01:29.940	-0.0034	-0.0029	1.0366	0.0000	0.0000	0.0000	-0.1428	0.0220	-110.0665	38.1300	-292	-108	288	100549	0.65 
54.660	2015-01-01 00:01:29.975	0.0024	-0.0020	1.0313	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0775	38.1300	-292	-110	285	100549	0.65 
54.722	2015-01-01 00:01:30.010	0.0005	-0.0020	1.0317	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0775	38.1400	-294	-107	283	100549	0.65 
54.722	2015-01-01 00:01:30.045	-0.0020	0.0015	1.0371	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0775	38.1500	-294	-110	283	100548	0.65 
54.754	2015-01-01 00:01:30.080	-0.0015	-0.0020	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0775	38.1400	-293	-108	282	100549	0.65 
54.754	2015-01-01 00:01:30.115	0.0010	-0.0039	1.0352	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0830	38.1500	-292	-109	283	100549	0.65 
54.785	2015-01-01 00:01:30.150	-0.0005	-0.0034	1.0317	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0830	38.1600	-293	-107	283	100548	0.65 
54.925	2015-01-01 00:01:30.185	0.0010	-0.0015	1.0342	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0775	38.1600	-293	-107	283	100548	0.65 
54.972	2015-01-01 00:01:30.220	-0.0015	-0.0010	1.0405	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0775	38.1800	-291	-108	282	100548	0.65 
54.988	2015-01-01 00:01:30.255	0.0000	-0.0015	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0830	38.1700	-292	-108	282	100548	0.65 
54.988	2015-01-01 00:01:30.290	-0.0010	-0.0020	1.0347	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0885	38.1600	-293	-110	280	100547	0.65 
55.066	2015-01-01 00:01:30.325	0.0005	0.0005	1.0327	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0940	38.1700	-294	-109	283	100548	0.65 
55.082	2015-01-01 00:01:30.360	0.0005	-0.0010	1.0361	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.0940	38.1800	-295	-110	281	100548	0.65 
55.160	2015-01-01 00:01:30.395	0.0000	-0.0078	1.0376	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1050	38.1500	-295	-111	279	100548	0.65 
55.160	2015-01-01 00:01:30.430	-0.0024	-0.0039	1.0391	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1105	38.2000	-293	-109	279	100548	0.65 
55.160	2015-01-01 00:01:30.465	-0.0020	-0.0005	1.0361	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1160	38.1900	-292	-111	282	100548	0.65 
55.160	2015-01-01 00:01:30.500	0.0005	-0.0034	1.0356	0.0000	0.0000	0.0000	-0.1373	0.0220	-110.1270	38.2100	-292	-110	282	100548	0.65 
55.192	2015-01-01 00:01:30.535	-0.0034	-0.0039	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	38.1800	-293	-108	282	100548	0.65 
55.364	2015-01-01 00:01:30.570	0.0005	-0.0029	1.0283	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1324	38.1900	-295	-110	283	100548	0.65 
55.488	2015-01-01 00:01:30.605	-0.0005	-0.0044	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1379	38.1800	-296	-110	280	100548	0.65 
55.551	2015-01-01 00:01:30.640	-0.0024	-0.0049	1.0356	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1434	38.2100	-294	-111	282	100548	0.65 
55.551	2015-01-01 00:01:30.675	-0.0029	0.0010	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1434	38.2100	-294	-108	281	100548	0.65 
55.551	2015-01-01 00:01:30.710	-0.0015	-0.0034	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1434	38.2100	-294	-108	282	100548	0.65 
55.567	2015-01-01 00:01:30.745	-0.0024	-0.0054	1.0371	0.0000	0.0000	0.0000	-0.1428	0.0330	-110.1379	38.2500	-295	-108	280	100548	0.65 
55.567	2015-01-01 00:01:30.780	-0.0020	-0.0010	1.0361	0.0000	0.0000	0.0000	-0.1373	0.0330	-110.1379	38.2300	-294	-107	284	100548	0.65 
55.567	2015-01-01 00:01:30.815	0.0024	0.0000	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	38.2300	-296	-107	281	100548	0.65 
55.567	2015-01-01 00:01:30.850	-0.0015	-0.0044	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	38.2200	-293	-109	282	100548	0.65 
55.567	2015-01-01 00:01:30.885	-0.0015	-0.0015	1.0278	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	38.2400	-293	-108	284	100549	0.65 
55.582	2015-01-01 00:01:30.920	0.0005	0.0010	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	38.2200	-294	-107	287	100548	0.65 
55.676	2015-01-01 00:01:30.955	-0.0010	-0.0044	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	38.2500	-294	-110	288	100548	0.65 
55.739	2015-01-01 00:01:30.990	0.0010	-0.0029	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	38.2500	-297	-109	285	100548	0.65 
55.739	2015-01-01 00:01:31.025	0.0000	-0.0005	1.0317	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1215	38.2500	-294	-110	283	100548	0.65 
55.770	2015-01-01 00:01:31.060	0.0029	-0.0039	1.0313	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1215	38.2400	-293	-109	284	100548	0.65 
55.770	2015-01-01 00:01:31.095	-0.0015	-0.0015	1.0308	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1270	38.2700	-291	-109	283	100548	0.65 
55.785	2015-01-01 00:01:31.130	-0.0010	-0.0049	1.0327	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1379	38.2500	-294	-110	281	100548	0.65 
55.942	2015-01-01 00:01:31.165	-0.0015	-0.0029	1.0347	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1324	38.2600	-295	-108	281	100548	0.65 
55.989	2015-01-01 00:01:31.200	0.0005	-0.0020	1.0337	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1379	38.2800	-292	-109	281	100548	0.65 
55.989	2015-01-01 00:01:31.235	0.0015	-0.0039	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1379	38.2700	-292	-106	279	100548	0.65 
55.989	2015-01-01 00:01:31.270	-0.0020	-0.0024	1.0283	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1324	38.2700	-295	-108	282	100548	0.65 
56.082	2015-01-01 00:01:31.305	-0.0015	-0.0020	1.0308	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1215	38.3100	-293	-106	278	100548	0.65 
56.098	2015-01-01 00:01:31.340	-0.0015	-0.0024	1.0322	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1160	38.2700	-294	-107	279	100548	0.65 
56.176	2015-01-01 00:01:31.375	-0.0005	-0.0015	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1160	38.2900	-296	-109	282	100548	0.65 
56.176	2015-01-01 00:01:31.410	0.0000	-0.0044	1.0303	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	38.2700	-296	-112	280	100548	0.65 
56.176	2015-01-01 00:01:31.445	-0.0024	-0.0024	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1324	38.3000	-294	-112	281	100548	0.65 
56.176	2015-01-01 00:01:31.480	0.0015	-0.0020	1.0269	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1379	38.3200	-292	-109	281	100548	0.65 
56.192	2015-01-01 00:01:31.515	0.0000	-0.0039	1.0405	0.0000	0.0000	0.0000	-0.1483	0.0220	-110.1379	38.3100	-293	-109	281	100548	0.65 
56.364	2015-01-01 00:01:31.550	-0.0039	-0.0029	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1379	38.2800	-296	-108	278	100548	0.65 
56.410	2015-01-01 00:01:31.585	-0.0005	-0.0039	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1324	38.3100	-296	-108	279	100548	0.65 
56.410	2015-01-01 00:01:31.620	0.0010	-0.0039	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1270	38.3100	-295	-109	282	100548	0.65 
56.410	2015-01-01 00:01:31.655	-0.0034	-0.0034	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1270	38.3000	-296	-109	280	100547	0.65 
56.489	2015-01-01 00:01:31.690	0.0005	-0.0015	1.0342	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1324	38.3000	-293	-111	284	100548	0.65 
56.551	2015-01-01 00:01:31.725	-0.0024	-0.0005	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1434	38.3300	-294	-112	282	100548	0.65 
56.551	2015-01-01 00:01:31.760	-0.0005	-0.0039	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1544	38.3400	-291	-111	279	100548	0.65 
56.582	2015-01-01 00:01:31.795	-0.0024	-0.0029	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1599	38.3300	-293	-108	282	100548	0.65 
56.582	2015-01-01 00:01:31.830	0.0010	-0.0034	1.0293	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1599	38.3300	-295	-110	283	100548	0.65 
56.582	2015-01-01 00:01:31.865	-0.0024	-0.0039	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1599	38.3400	-297	-107	284	100548	0.65 
56.598	2015-01-01 00:01:31.900	0.0000	-0.0024	1.0308	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1544	38.3500	-296	-107	283	100548	0.65 
56.754	2015-01-01 00:01:31.935	-0.0010	0.0010	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1434	38.3400	-295	-107	282	100548	0.65 
56.801	2015-01-01 00:01:31.970	0.0010	-0.0034	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1324	38.3600	-295	-106	282	100548	0.65 
56.801	2015-01-01 00:01:32.005	0.0005	-0.0010	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1324	38.3500	-293	-109	282	100548	0.65 
56.801	2015-01-01 00:01:32.040	0.0005	-0.0024	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	38.3700	-294	-106	283	100548	0.65 
56.895	2015-01-01 00:01:32.075	-0.0044	-0.0078	1.0313	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	38.3400	-293	-108	284	100548	0.65 
56.957	2015-01-01 00:01:32.110	0.0029	-0.0015	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	38.3600	-294	-108	283	100548	0.65 
56.957	2015-01-01 00:01:32.145	0.0020	-0.0015	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1105	38.3700	-293	-106	284	100548	0.65 
56.989	2015-01-01 00:01:32.180	-0.0015	-0.0049	1.0308	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1050	38.3500	-293	-107	282	100548	0.65 
56.989	2015-01-01 00:01:32.215	-0.0015	0.0000	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1050	38.3800	-294	-109	282	100548	0.65 
56.989	2015-01-01 00:01:32.250	-0.0010	-0.0024	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1160	38.4000	-293	-112	283	100548	0.65 
57.004	2015-01-01 00:01:32.285	-0.0010	-0.0029	1.0332	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1160	38.3900	-295	-109	284	100548	0.65 
57.129	2015-01-01 00:01:32.320	0.0005	-0.0039	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1160	38.3900	-295	-109	282	100548	0.65 
57.192	2015-01-01 00:01:32.355	0.0005	-0.0049	1.0352	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1160	38.3900	-295	-108	280	100548	0.65 
57.223	2015-01-01 00:01:32.390	-0.0010	-0.0039	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1160	38.3800	-296	-112	280	100548	0.65 
57.223	2015-01-01 00:01:32.425	-0.0029	-0.0034	1.0376	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1270	38.3800	-293	-109	280	100548	0.65 
57.223	2015-01-01 00:01:32.460	0.0015	-0.0054	1.0337	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1215	38.3900	-295	-107	282	100548	0.65 
57.223	2015-01-01 00:01:32.495	0.0034	-0.0029	1.0317	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1215	38.3900	-296	-110	282	100549	0.65 
57.332	2015-01-01 00:01:32.530	-0.0005	-0.0039	1.0371	0.0000	0.0000	0.0000	-0.1483	0.0330	-110.1270	38.3900	-294	-111	281	100548	0.65 
57.379	2015-01-01 00:01:32.565	0.0010	-0.0020	1.0322	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1270	38.4000	-295	-107	283	100548	0.65 
57.379	2015-01-01 00:01:32.600	0.0000	-0.0049	1.0278	0.0000	0.0000	0.0000	-0.1538	0.0275	-110.1105	38.4300	-294	-104	282	100548	0.65 
57.411	2015-01-01 00:01:32.635	-0.0010	-0.0029	1.0327	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1050	38.4100	-291	-106	281	100548	0.65 
57.411	2015-01-01 00:01:32.670	0.0015	-0.0005	1.0347	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1105	38.4000	-291	-110	281	100548	0.65 
57.426	2015-01-01 00:01:32.705	-0.0049	-0.0015	1.0298	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1160	38.4200	-292	-110	280	100548	0.65 
57.536	2015-01-01 00:01:32.740	0.0010	-0.0029	1.0293	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1215	38.4200	-291	-109	281	100548	0.65 
57.582	2015-01-01 00:01:32.775	-0.0015	0.0010	1.0313	0.0000	0.0000	0.0000	-0.1483	0.0275	-110.1270	38.4100	-294	-111	282	100549	0.65 
57.582	2015-01-01 00:01:32.810	-0.0024	-0.0024	1.0303	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1379	38.4300	-295	-111	285	100549	0.65 
57.614	2015-01-01 00:01:32.845	-0.0020	-0.0015	1.0352	0.0000	0.0000	0.0000	-0.1428	0.0275	-110.1434	38.4300	-295	-111	286	100549	0.65 
